session_id,target
210,0.003743455280377449
211,0.0010063702895429197
212,0.0011171937617926967
213,2.6030757963291123e-05
214,0.0041949018356434
215,0.001814030880804606
216,0.005829881048070559
217,0.015639766884457708
218,0.0042528070381893145
219,0.0001916889771415382
220,0.0023006486492351884
221,0.0033601159853133855
222,9.644952174833709e-05
223,0.04824328524332296
224,0.0022360576708536843
225,0.027402576878316914
226,0.009911184444513292
227,0.01748921142215243
228,3.5406919859883616e-05
229,4.836937831707211e-05
230,0.0020805592774807507
231,0.0006802151982805926
232,9.199529058874136e-05
233,4.245249040097778e-05
234,0.0034636360742548067
235,0.00192969577230087
236,0.0005339343182027527
237,0.004652446692486746
238,0.004216708493796799
239,0.002947767153974324
240,0.0019316175397935472
241,0.0013280788056846669
242,1.4536312952501083e-05
243,4.69192106381513e-06
244,0.00014151849080842194
245,0.00037222228759161265
246,0.0024733134050486934
247,0.015638161631802133
248,0.002446812842048231
249,0.00026148862592066706
250,0.004239200383227074
251,0.02020157588068352
252,0.00016408717257105853
253,4.9588853420029856e-05
254,0.00047006398422515374
255,0.01586905033578543
256,2.6947838287411866e-05
257,0.00018703491884876724
258,0.007061575096733416
259,0.004633179757652402
260,0.00023845145620240784
261,0.003998592053717869
262,0.0024193543728652177
263,0.002970450520877776
264,0.004678600617337023
265,9.269854228412768e-05
266,2.845730210613457e-05
267,8.591183648259517e-05
268,0.0015275708255125713
269,0.004360231877133914
270,0.000743686935897972
271,0.00011455738669142532
272,4.2000244856680814e-05
273,5.339797580171358e-06
274,0.006089735336893239
275,0.01617487410363828
276,0.0009594132545326482
277,0.004359472260379057
278,0.0056725844115040865
279,4.1743643129491994e-05
280,0.0009019676028651793
281,0.0005191304586883846
282,0.00011131135705682629
283,0.005488580327126003
284,0.0024921575779260725
285,0.0001409473074711988
286,0.0001897552891015257
287,0.015038179070331937
288,2.4007226316513702e-05
289,0.0028884740410353867
290,2.9680577299805196e-05
291,0.0015257096866811363
292,0.0016421321818209911
293,0.002516539638852579
294,0.0016325426874843308
295,0.00021160340855669657
296,1.9255376235446916e-05
297,0.00018988284794153637
298,0.0005463325647627194
299,1.8093122810411744e-05
300,4.961101320652684e-05
301,2.9424645263534728e-05
302,0.001149951024726289
303,0.0003330510012461139
304,0.007427438423996434
305,0.035575675847457106
306,0.00010539876075924806
307,0.002796635524418745
308,0.00023245356975613052
309,0.001694276506985298
310,4.330614589151122e-05
311,0.005290460843969323
312,0.0060547812900547775
313,0.0005554519253193282
314,3.428275585810545e-05
315,0.005800486050997274
316,0.0035794685678474988
317,0.009829346723904122
318,0.0001279452132821944
319,0.0003104801176911023
320,0.0007912853999437727
321,0.0015121286981914957
322,0.00018158080180814557
323,7.67501703581659e-05
324,0.0016390711871318157
325,0.011603633698428593
326,0.0016016429845284407
327,0.0007386242466066465
328,0.006631290319336762
329,6.278820682605216e-05
330,8.66640112987839e-06
331,0.02273029992701262
332,0.000603957946602851
333,0.4751662479468415
334,9.538226830967687e-05
335,2.5509063153895703e-05
336,0.0002626654328296235
337,0.01408993188763541
338,0.017687317046533958
339,9.669151155705395e-05
340,0.004457041219508546
341,5.5725845245108246e-05
342,0.006159502940347224
343,0.003326079691421988
344,0.018886403546442047
345,0.0031122554634807377
346,0.0005270182035272448
347,0.5845544465298028
348,3.0025003290137092e-05
349,3.200925975187151e-05
350,0.05261910719803344
351,0.004731136104520819
352,0.000994781997614252
353,0.03134859364453009
354,0.004423072030671093
355,0.017677016099560662
356,0.0001162642218573847
357,0.0007514190089040522
358,0.0007139048719424384
359,0.0003968974103642123
360,0.002833991416475366
361,0.004246439032040564
362,0.001176805664083763
363,0.0003269116972699737
364,0.0009053335327723716
365,1.2447325360413448e-05
366,4.378134864227407e-06
367,1.2186084889405492e-05
368,0.002667305196804829
369,0.0072092502659405954
370,0.0001229636062383913
371,0.004027899647538711
372,8.346202931237597e-05
373,1.2112971592512796e-05
374,0.0012950527335373026
375,5.416926410488702e-05
376,0.0033598820100958476
377,0.0023771588000020254
378,0.0022440598528610757
379,0.00017745473569523014
380,0.00011383612585125857
381,0.001093882301779553
382,0.014462134922090681
383,0.0001844721005071467
384,7.559642040289957e-05
385,0.012118524180650776
386,0.0006076932793945202
387,0.002340989968854614
388,0.004830637359990487
389,0.0001282964686977208
390,3.491508028636731e-05
391,0.0006998298857548124
392,0.005243775533898274
393,6.678357807303916e-05
394,2.7051595198912935e-05
395,6.006994978049053e-05
396,0.001998875788383339
397,0.0007289839971739634
398,0.0011649142709941839
399,7.190214730038635e-06
400,0.0026695655338662373
401,0.00014320947630807042
402,0.0014239202580787179
403,0.0032142816219754107
404,0.2709456232343991
405,0.0015409786448749433
406,0.006087510708886129
407,0.00015485676862466352
408,8.164597479409989e-05
409,0.009450167767628428
410,0.006574595658822277
411,0.00011705855328990853
412,2.3300082870490408e-05
413,0.0014889895074424208
414,0.0006165663788498343
415,3.616412034838705e-05
416,9.759648419353819e-05
417,0.018162028859752176
418,9.373811895935171e-06
419,0.002351471082570042
420,0.004471780032701624
421,0.008444907277362987
422,0.004035174534614303
423,0.0006612257862879391
424,4.720849803121472e-05
425,1.3633288348182623e-05
426,0.31721554237591026
427,0.002927776699561818
428,1.8815507642032426e-06
429,0.0001056687419581375
430,6.7752264232629e-05
431,1.3812997099435562e-05
432,0.016104422826076388
433,0.00043583267658397134
434,0.0025638761181720347
435,5.6806902713303764e-05
436,0.00035469755617013117
437,9.683990039003345e-05
438,0.0001870414244841633
439,3.9761699085301354e-05
440,0.0008723944645743274
441,9.309289487164686e-05
442,0.00027099542928230323
443,0.00010125565320746009
444,0.0001595708492531148
445,0.0004898505704100453
446,0.013429541625153325
447,0.0013880249978017146
448,0.017192629074463003
449,0.00014136411590002726
450,0.0006020835687016601
451,0.0037165752506823978
452,0.00010790665208339849
453,0.005068963051022666
454,0.0001893438881153113
455,9.264189507124379e-05
456,0.007389166118515301
457,5.606846279907941e-05
458,0.004551801100809948
459,0.00025903953125356856
460,0.022930646332426873
461,0.00011670268823542444
462,4.373939582455842e-06
463,2.1247122652926154e-05
464,7.166516096352903e-05
465,0.006388878936024192
466,0.004211409275378367
467,0.0030319686260065573
468,0.0004959240171892379
469,0.00027408938770792895
470,0.0006001014131692885
471,0.02492167657589341
472,4.510701515245134e-05
473,0.0030845309225898915
474,1.014291987698079e-05
475,0.024780345392733976
476,0.0003007995896254844
477,9.494541022895273e-05
478,0.001576515934378646
479,0.05467007637124431
480,0.0028572706038810193
481,0.008390871289017483
482,0.001324284359130326
483,0.0628526779641501
484,0.007153594318617202
485,9.677396702799703e-05
486,0.000371606043247726
487,0.00015231062019222165
488,6.36377981358637e-05
489,0.006600262613987796
490,8.822966576215924e-05
491,0.014535764206763443
492,0.010163147833853506
493,0.0020822470677215564
494,0.0012475853164280798
495,0.0017310465367607005
496,0.0153615502615184
497,0.002220308105464319
498,0.005817459375049453
499,0.00030727892068483384
500,0.01288983242460759
501,0.00020387704078367403
502,0.020722679861816744
503,0.02341601452660158
504,0.005856086560240102
505,0.0026800999512969674
506,0.00011235175418630473
507,0.005162486900860366
508,0.00489845188223851
509,1.0480116569330495e-05
510,0.00012605479676556993
511,0.0006716471606662159
512,0.0018564121215888581
513,0.0009859671556390532
514,0.008844636426627004
515,0.00044220514980299763
516,0.003363951889684113
517,8.64757929291726e-05
518,5.78619446163161e-05
519,8.689645039609892e-05
520,3.871833637083803e-05
521,0.02977521628166921
522,0.30898823865237784
523,9.685052337621026e-05
524,0.004629792004607303
525,0.0006978929834221757
526,4.8238401866462296e-05
527,0.007474428459088011
528,0.0013081434995819252
529,0.0002831497937121293
530,1.8670714425984398e-05
531,0.00011678655184998994
532,0.0008310831284316771
533,8.271326210711034e-06
534,0.12773447827940262
535,1.1243816077156891e-05
536,0.014030634283945404
537,0.006017516923257016
538,0.011712785469445174
539,0.0030050974703307604
540,2.8121777492731675e-05
541,0.0021899547714778387
542,0.00011756237313354226
543,0.003992487353884208
544,0.040957038112111606
545,0.0021189621902533047
546,5.918627006940525e-05
547,0.0032790213992026774
548,6.699713511250981e-05
549,0.011370118208791455
550,0.004206146333851228
551,0.006553864266744193
552,0.00013834121731044803
553,9.951216569577973e-05
554,0.000488476129954083
555,0.0002350151846153857
556,0.02607194436383319
557,0.0001539270918962426
558,0.008350098403114464
559,0.0022046877487676537
560,0.00015885163649645217
561,0.002984004722865251
562,0.0021288448558716517
563,0.00020916188597014488
564,0.0005281809456017695
565,0.0019882833207977586
566,0.00046066585943655694
567,1.5998822013197695e-05
568,7.357618814499118e-05
569,0.004492919716359792
570,8.413348944772401e-05
571,0.00017653127709398373
572,0.0808870867330622
573,1.31440488995578e-05
574,4.135158982957332e-05
575,9.006519463262635e-06
576,0.004769892123655725
577,0.0009586261504773192
578,4.0665068817386e-05
579,0.0026151230141761585
580,0.0006453357246646612
581,0.01730564570947302
582,0.0015955221368666396
583,0.00021149652551500224
584,0.25331782591572477
585,0.0014538947972150547
586,4.23575230086416e-05
587,0.014243535220659801
588,2.809829217092948e-05
589,0.006835077702226009
590,6.36136290430964e-05
591,0.000520908054619821
592,2.9329770801077533e-05
593,7.506974362069397e-06
594,7.635886561929944e-05
595,0.00042972418853694634
596,0.0029302685583620044
597,0.004517214812877063
598,0.0015527514493362945
599,0.0012624528089560075
600,0.006782605307360637
601,0.013944128447214542
602,0.01381538512087495
603,0.0020061029741863814
604,0.00275008348297731
605,0.017479596214017772
606,0.0023619713362006255
607,0.020779599983358613
608,0.008878586103920642
609,0.0050910182075670695
610,6.721724020394747e-06
611,2.9731886870374113e-05
612,0.05394041817015612
613,3.265224527646958e-05
614,7.176457128882351e-05
615,0.0015640168902570138
616,0.0011487547150488082
617,0.0007468440120297487
618,1.8271057817126275e-05
619,5.400602386600248e-05
620,0.025299502037410694
621,5.2971580384241695e-05
622,0.2621841152943649
623,0.007281427855215217
624,0.0007362192594481176
625,0.18039662321962763
626,0.0027739509616879422
627,2.6066502659362397e-05
628,1.760122271564319e-05
629,0.008391930280465755
630,2.9497199321554168e-05
631,0.0011719205257594606
632,0.009667304566204073
633,0.0166735667916025
634,0.005740466573143347
635,8.487946704070788e-05
636,0.0003390671836512721
637,5.939747796030527e-05
638,0.0030845309225898915
639,0.0008959423398270213
640,0.00046655106511752644
641,0.012709549072679887
642,0.00028137260871394525
643,0.014029954766117781
644,0.00025145187129681907
645,0.07567127892148512
646,0.0026525411041997383
647,5.9018026156616433e-05
648,0.002612855266921142
649,0.002599651972569994
650,0.00010430905848504766
651,0.0019355721720962754
652,0.1506473715350658
653,0.0037621752955250467
654,0.0004992499701464724
655,0.05616586466285865
656,0.02861215432615773
657,0.0011849346139794538
658,4.485236360404778e-05
659,0.003576209108770125
660,0.002983780754503106
661,0.0011910240516419884
662,0.0006727722478590955
663,5.8805741495616905e-05
664,0.0031376359569710533
665,0.0010903318536382926
666,0.0015651922803431144
667,0.0010015203132395787
668,0.014228090291641775
669,0.00014333095263535133
670,2.4853059000556757e-05
671,0.009786640270674841
672,0.0753121082760848
673,0.09233771271784343
674,0.0036628913327342648
675,0.007780231829613312
676,0.009519015439973489
677,0.0001832638146986826
678,0.027723324406016044
679,0.0021769856734562268
680,0.004352712991802574
681,4.2633383180516624e-05
682,2.103860199992594e-05
683,0.0001055224880401092
684,0.0018692584757416116
685,6.7752264232629e-05
686,0.0002282877657167946
687,0.002772149263036556
688,0.031942558163689815
689,0.05539567693779439
690,0.00028973336748022135
691,0.004602655106869619
692,0.0009123342830514657
693,0.003351628398681714
694,0.0035278896171830106
695,6.179862878739014e-05
696,0.0013274742560091472
697,0.009251523145566527
698,0.0042528070381893145
699,0.00012844737669901344
700,0.00012822246047283
701,0.001087446351717253
702,0.003953828009731337
703,2.5759551373219887e-05
704,0.0007421321518497614
705,7.207076917407563e-05
706,3.4378207681947406e-05
707,2.8165244385510918e-05
708,7.301609984312415e-05
709,0.4863344156693059
710,0.0015886266911598428
711,0.003744933619101938
712,0.00030339513962072826
713,0.00014113363333927636
714,0.0014954152299498195
715,2.3160278617316435e-05
716,0.0006689685380683046
717,0.01218510038895933
718,0.0011677490318071936
719,6.366621611219008e-05
720,6.0702004336552136e-05
721,0.0003609999020909817
722,6.857102243883949e-05
723,0.010913438295211637
724,0.0015492493587837028
725,2.20464462739596e-05
726,2.1669095080891493e-05
727,0.02515779499538321
728,0.03693094836224774
729,0.04005008196519617
730,0.0036799429278279792
731,0.00019376675509017222
732,0.00022875849026958745
733,2.605009803106833e-05
734,0.0024427778026614843
735,0.11560180184160065
736,0.00012459043682903553
737,2.0106150157720893e-05
738,0.0006658920924613491
739,0.0010985675765845858
740,0.00036353234833442734
741,6.347463488192005e-05
742,0.0021434109173074376
743,0.013829023162515811
744,0.0007953767476944452
745,0.004170313801914177
746,0.0024772814187118733
747,0.008558401083346249
748,8.27446291636194e-05
749,0.004048768138487237
750,0.0001971738001209778
751,5.941453388935257e-05
752,2.3605113470799673e-05
753,7.672534146841171e-05
754,0.0005642455322688231
755,4.815622149798077e-05
756,0.0032205095479249084
757,0.009981971664445196
758,0.0005758937199665875
759,9.039240137772798e-05
760,3.515157671888929e-05
761,0.010897181154507113
762,0.00029776104546811897
763,0.017157696960755888
764,0.00022141035031010204
765,0.0010949332944901473
766,1.4263067046996856e-05
767,0.00246964361877359
768,0.00015413962499156268
769,0.0020108729019334445
770,0.09977946270694305
771,0.007978663502886845
772,0.0012476346025583039
773,6.863316478946886e-05
774,0.008631694555134337
775,8.579675482873682e-05
776,0.14444472287506976
777,0.0012407518011931238
778,0.004197299673499449
779,0.0042885903089792685
780,0.00010768414063696534
781,0.01886559195743916
782,0.023665810693763906
783,0.00011942985705704344
784,0.00016883978883617008
785,5.760871345837735e-05
786,0.01519735237730681
787,7.153420470613481e-05
788,7.616989134864773e-05
789,0.0033824838977631537
790,0.005177858649346649
791,0.005231623998763746
792,6.518019224166032e-05
793,0.0016930776700523707
794,0.007509487657504393
795,0.00030101432539294084
796,1.1467876919918081e-05
797,0.0019136747882758888
798,3.7313653129324224e-05
799,0.0022763227020654404
800,0.00611255789247927
801,0.0015200615601186054
802,0.006002319235414727
803,1.1633576740545235e-05
804,8.049767311116965e-05
805,0.0001401123863467756
806,4.176396394005989e-05
807,4.8093039678152354e-05
808,4.5746566964885446e-05
809,0.26885614122452034
810,0.0020979637401353558
811,0.0003697851256174157
812,0.009547591987780874
813,0.0043509965763874545
814,0.02409818876221131
815,0.039937394981163735
816,0.00015184637753563356
817,0.006698261502781101
818,0.0001080419436414375
819,0.004435964454171249
820,0.03391537939080503
821,0.00046140764300987825
822,0.005927262801434382
823,0.0009661369554284657
824,3.856002270944119e-05
825,0.005213074979248774
826,6.510953140672474e-05
827,0.020115393820018944
828,0.0001050374460687462
829,0.00234197707646702
830,7.189531459821468e-05
831,0.12989158760007835
832,1.1490716951464117e-05
833,2.274071719591969e-05
834,0.00010817677295948375
835,0.0028843095496173146
836,0.00395064394463974
837,0.00012864725689274795
838,0.0026312355947739723
839,0.002103441238452822
840,4.45736662029491e-05
841,0.0015496995153607082
842,0.003204627238142214
843,0.04110569755158099
844,0.015097656798181749
845,8.24760856677409e-05
846,2.9772297933179703e-05
847,0.0021100619295107382
848,3.3184118226592144e-05
849,9.626114817950625e-05
850,0.00045319549208081234
851,2.654722644479996e-05
852,5.6985005159001865e-05
853,0.004061270706507615
854,1.7697751123598385e-05
855,2.2117054065267046e-05
856,1.6573946224451425e-05
857,6.405203479280347e-05
858,0.0028305131391743853
859,0.0070027765413388085
860,0.006877642352091206
861,0.010714148071690114
862,0.0012199242214011223
863,0.0021146748804111793
864,5.6754394454231755e-05
865,0.0003981540715653767
866,0.000683115755108529
867,8.42887030872558e-05
868,0.0002800913587981953
869,1.4194826447324375e-05
870,3.353167561020195e-05
871,6.284987476111316e-05
872,0.001143871293490514
873,5.1669508858513157e-05
874,0.00014839405157022052
875,0.009888627437652986
876,0.013790136791150393
877,0.00010768641420887606
878,7.966567133088585e-05
879,4.566702171781027e-05
880,0.0008338886719188089
881,0.00012581468130723998
882,0.007732609326193581
883,0.11096935062116112
884,0.013935628013249435
885,0.004463443322543542
886,0.0026700754752635235
887,0.00016671604316125584
888,1.949793968569258e-05
889,0.0013243735170609323
890,3.553661328574716e-05
891,4.360908279692951e-06
892,0.003113375520970374
893,1.8516434708847603e-05
894,0.023535175135366068
895,0.00308207794886299
896,0.10585045871149094
897,0.00564359493190302
898,0.11722510085158684
899,0.0009405798255032347
900,0.0032809174328083555
901,0.000628614592227054
902,0.003389422551974125
903,0.00026770600775674364
904,0.0055319312419326114
905,0.0003763968618615182
906,0.0007534170649090687
907,0.019253976740082442
908,0.0038001374528123873
909,8.693302142228323e-05
910,0.005734249171758602
911,5.0713014855453294e-05
912,0.00034032537676045247
913,2.5332729021740478e-05
914,0.0003964394257939225
915,0.005874383711103693
916,0.003102876191373376
917,0.00413618937098431
918,0.00013226362087523106
919,0.000712613511405257
920,0.08838346091266702
921,0.0012003169592696874
922,4.055083357928705e-05
923,0.004292799723862904
924,2.1795220249044633e-05
925,0.003942207155597857
926,1.6566693404958645e-05
927,0.00013340044393093213
928,0.0036050784635872253
929,0.0030016183624676502
930,0.3642534838966352
931,0.0030845309225898915
932,0.0022674414237829964
933,0.002866370882302849
934,0.001197637448062666
935,1.6476616747105544e-05
936,0.00013379775687703685
937,0.00034170136022444134
938,0.017186078916916647
939,0.0017056490927785054
940,0.003593175812233412
941,8.726254094194786e-06
942,0.004569886457283787
943,0.03121481662566586
944,7.962781339628453e-05
945,0.008413764352631562
946,0.0005606462761967137
947,4.35613427081636e-05
948,4.497582212318255e-06
949,6.314389639194262e-05
950,0.0010530107838148742
951,0.0009365068820908356
952,0.0011161009146747449
953,0.0010558968287712614
954,0.014239221938059895
955,0.010826401101265802
956,3.048481293706271e-05
957,1.4580199106588306e-05
958,0.000783957983505202
959,0.03337650202187506
960,3.617822474241482e-05
961,1.77892108010735e-05
962,0.003604751527521548
963,0.0002743573298761327
964,0.020681629540021746
965,0.00034628687271241157
966,0.004896514242462826
967,0.00041634416588468145
968,0.00027616359669616677
969,0.00022909144913291047
970,0.0033874346921981967
971,0.0010792154310773684
972,8.665271669966478e-05
973,0.00018835271725230687
974,0.00011068403948354115
975,0.00021615573406329956
976,8.550363718483076e-05
977,0.0013475502673413436
978,0.0008670648566286336
979,0.040146686140089406
980,0.0004531739814494262
981,1.3541649946666483e-05
982,0.00010900569503935836
983,0.0035574551384769055
984,1.9861908148534192e-05
985,0.004073190761805052
986,0.0021234466710864375
987,0.005048271607314369
988,0.0028433441249822032
989,0.0018911280452243657
990,9.667695331530486e-05
991,0.006577503427718515
992,0.00011166520010839158
993,0.0003978849378832789
994,1.022918695334996e-05
995,4.031257910944478e-05
996,3.089766726014011e-05
997,0.02232892727344874
998,0.016047144868112855
999,0.005605138311398348
1000,0.10732334310348468
1001,5.510390959591141e-05
1002,0.14691698773442097
1003,0.0007381612437089197
1004,2.0119264474767968e-05
1005,0.00018544489900648964
1006,0.01069167844842566
1007,0.000103648409077139
1008,0.05821820539140551
1009,0.0052392306225570295
1010,6.114146863451188e-05
1011,0.0035906534092764483
1012,0.0007576772972783491
1013,0.0004922754098128459
1014,0.000729275862278406
1015,0.00077074332631387
1016,0.001705045657667663
1017,0.0031851975140228953
1018,0.0004146420733002034
1019,7.638567076470127e-06
1020,0.004493005107153854
1021,2.219124079388358e-05
1022,0.004317370760665159
1023,1.3030716384565427e-05
1024,1.5853088676555454e-05
1025,0.030924134522452722
1026,0.004027899647538711
1027,0.0001908060727926081
1028,0.0008023991535154316
1029,3.1736994867205106e-05
1030,0.0009494652028659502
1031,3.0958857082042895e-05
1032,0.0021689047792512496
1033,2.0847543026753957e-05
1034,0.000421300792272635
1035,1.9910703888331018e-05
1036,0.019675640444269334
1037,0.0006042724359562819
1038,0.012167815191060498
1039,1.6044808479666892e-05
1040,0.007356360293647877
1041,0.005568785304731408
1042,0.0036441010033611086
1043,0.0012625025226539713
1044,3.163890287934186e-05
1045,0.0022325379482501895
1046,0.0016665209360418349
1047,6.3178598524446116e-06
1048,0.0017219783992131245
1049,5.2736642804822105e-05
1050,6.678852918193548e-05
1051,0.0022244915122053726
1052,0.002030522610537353
1053,5.973951023246084e-05
1054,0.029872942417976507
1055,0.2586389090317782
1056,4.7533868041153e-05
1057,0.0013672098731533561
1058,0.00010406823332655695
1059,0.0012068597725974244
1060,0.0017808288814174372
1061,0.013481713707378684
1062,0.00011069600595795962
1063,0.005799690484984629
1064,1.3336671025298612e-05
1065,4.138984922989595e-05
1066,3.831475885472388e-05
1067,4.9231505202766425e-05
1068,0.003777175913835866
1069,5.740861336480725e-05
1070,2.4572923279119134e-05
1071,0.002021745651854984
1072,7.668196080826436e-05
1073,0.0034139623759759405
1074,0.001091430812922988
1075,0.00045043742913557005
1076,0.007892876477572815
1077,9.783367416185428e-05
1078,0.0005183247673422133
1079,8.23232806595379e-05
1080,0.004940070067421776
1081,0.0008871666197092639
1082,0.0013523385640753173
1083,1.1334880673671304e-05
1084,1.2596048655807135e-05
1085,0.0037407444968230318
1086,0.024074712347465582
1087,0.09077067308841719
1088,6.582590542195905e-05
1089,6.077754756649227e-05
1090,2.7634840653244495e-05
1091,6.842972913921281e-05
1092,0.0055511355383076905
1093,0.07954474816936542
1094,0.025272225199025354
1095,5.538110129217785e-05
1096,0.004287121566121841
1097,0.00014439708003168884
1098,0.002848870622202007
1099,0.0004631877833168913
1100,8.46310792067997e-05
1101,0.00013056168276398984
1102,0.008705540106369711
1103,2.241607447200594e-05
1104,0.0022584393183566766
1105,0.013003577260776418
1106,4.9522773788960605e-05
1107,0.013032250668378305
1108,5.6594253422855455e-05
1109,0.0006835987171138468
1110,0.0008059562103660726
1111,7.07205091955902e-05
1112,0.001585885840051419
1113,5.0680153992017626e-05
1114,0.002400594532918982
1115,2.937048526195739e-05
1116,2.3005490299635426e-05
1117,5.5203409275578367e-05
1118,7.279809905831728e-05
1119,0.00011811677009259055
1120,7.812436670015772e-05
1121,8.019214411270276e-05
1122,0.008924202603573766
1123,0.0003384536258183489
1124,0.0027811555565712743
1125,6.165902697406904e-05
1126,0.0030325207680972355
1127,1.6582781028886356e-05
1128,0.0007471944468357098
1129,0.0023836875455163584
1130,0.0004727339495150574
1131,0.00042829506555717224
1132,0.03245630197402399
1133,0.007884965233629955
1134,2.7753022732865178e-05
1135,0.005956744124502436
1136,0.0016222885816794957
1137,3.503967780872896e-05
1138,0.1448805333617761
1139,0.004577582628751999
1140,8.25747947051653e-05
1141,0.00015680198817279024
1142,0.00823290405993812
1143,0.0002285838354456373
1144,0.00035953424795470115
1145,0.008016694421780948
1146,5.16404359423143e-05
1147,0.04194195864566231
1148,0.0006881121112294539
1149,0.005806053557963497
