Id,Price
7431,274085.0617892467
1370,134321.39523940353
12708,156422.3200741272
2250,217084.503250333
14758,140385.26746710547
8525,365237.5120567943
1538,300807.0146578044
1142,144654.17503052458
1152,250516.12419888037
9802,186616.60824223512
3331,306711.93486489856
15203,182855.69618152178
4247,177066.7312207584
1976,407223.2051498785
2346,187767.8615970111
10078,234319.40150783438
1938,212977.87243539316
7819,198084.78127373726
2168,243951.1519545258
15634,222002.10305575907
8465,234199.5567200361
9313,153779.81515499103
6539,129166.42201394241
6325,100840.73343625627
13442,259025.3272132924
9967,176259.47641868837
7893,212890.05621099626
2861,191876.79075042377
11031,296248.29310048185
15073,129304.22346456302
13837,164794.44221641606
2524,244976.54810744614
8617,222969.33892323085
13513,191372.1186907546
3081,304449.8512307379
10675,371997.97099247016
1907,87133.50085805124
4872,239667.61845761517
16274,445495.2315521941
11837,235343.63220493466
16577,244186.30827318263
5231,307897.22461133165
11315,199973.53953382044
273,203613.2801031116
8363,224435.77602696343
4255,209152.69711085738
16330,239727.7015573214
11528,176284.52243985888
14799,295989.7644192657
1611,255842.38475121182
9234,176367.08169825043
1633,108276.74116046638
6791,214807.4192082115
11567,366978.7855311319
3070,243068.37727226925
12094,236139.63862108567
14335,316605.19990414876
137,170433.9084442126
7182,148243.33150099218
11718,180272.68091914794
5194,96854.23035329948
97,361435.93743344676
5118,428915.96124201093
13920,300049.744058376
9952,194696.0468177752
15337,208295.1876543687
10243,219427.37450859303
4048,436883.0796988214
171,144995.94976087773
11378,168897.26122171184
14190,175485.27319044303
15265,135571.1973411514
2740,140225.4734283689
5573,254659.3269041702
4481,229712.78685706033
2631,153881.0586623268
4984,250114.50091297243
16466,181849.27262067565
16716,121657.55621349541
15325,181940.52430137456
10115,175707.7100194082
117,507675.24006026355
5476,96799.30913628869
11757,181641.01288263727
12359,132193.2063204541
15546,189852.23969243214
8133,156342.5991578511
9018,326823.0260081337
2075,166200.37743444744
11170,303793.17442589754
15733,208271.38547374104
9280,146928.21055028494
10734,347192.02789752913
14071,167494.0009819164
7373,229064.2388541198
14736,175555.20980602715
3458,116467.10333887204
6183,163201.36488526262
7825,210280.84515762966
16775,188370.07471921094
5717,179000.9558815588
12397,143171.8399194515
8189,520030.4914175082
4423,212100.1617302246
3994,146806.4576312563
10342,195040.3583333075
10051,180202.57600296524
9453,145767.97619982169
12593,463196.9075106397
1274,86929.0922001393
6933,349034.84939603246
1761,148603.97251659728
7157,343599.1386475446
15169,147659.44116595076
6792,323156.98499470274
13830,172991.15163768336
7240,196389.89230222077
3051,239015.0932964013
6550,115498.30243666694
4603,195940.81302621702
5729,168512.40819207233
13473,317369.4739605716
15104,162989.67353337657
6599,365786.2306412411
2216,248553.79411034047
8721,301772.0609913948
3645,194056.89744991213
8664,218355.50262935544
11001,196093.43271138208
753,161941.38079747892
8129,229738.00244292297
15235,177854.417757364
3359,206178.90479662214
10424,208447.54616734025
10226,233492.40095864216
9252,190128.89524493576
3008,249238.5128762285
5849,175981.06068810966
8494,160175.34810882993
6764,271851.5211086932
12445,335619.3173502141
11716,182591.45110193803
4508,113649.3917639019
5669,205388.65466525473
11427,115412.46200312058
11065,192118.75233957512
8910,217006.3112211877
16401,87463.50362621355
11913,154458.71442432632
6221,211612.1136721831
10839,184037.5063005537
2809,224546.32465383428
13311,167820.0660553573
6866,194055.43302434564
6019,174284.33397130077
3024,168114.61590793222
1391,227706.68119018266
15904,214936.71783864047
15858,315951.0764683056
9911,241368.56484292657
16579,200317.96339619978
4394,278239.5257228348
1468,480275.89238250646
12965,150625.13961963507
2249,182704.8338368365
14384,150566.51644257488
13040,123697.72860045788
8872,137200.2353970514
12864,238381.01831527034
15712,180154.02049320214
14049,186742.73797609177
1840,125784.19045167108
12019,172105.38216327064
8948,162512.86574911658
15154,208934.78179273516
6943,148092.8687165594
12564,388096.0307306736
12766,153774.90206227408
7255,237006.36658995904
7962,154932.70140067587
709,135305.9181037733
4634,134273.3072419699
889,244014.9351295654
4774,131301.96218551343
13890,173815.6160253616
15431,137297.48123072562
8726,336247.89217717794
10373,140662.6566689277
6413,182706.55166086336
9761,120466.69235795643
15864,147124.44407146412
6147,146241.14931388287
3384,269580.95130824624
320,248729.16180135796
8006,176080.72988900752
14395,171463.18892162823
14976,100619.63378265538
12185,230482.91556949884
4779,139201.56227848493
8551,149515.70758149787
9025,260691.02791442978
10616,222911.50418365488
7475,101730.16695657092
6341,321740.46267569135
14163,147368.67548383542
2211,185350.90650726095
10532,283117.3989175803
14338,137989.21614231632
831,177507.778358399
3382,172208.49558464813
9209,304579.64811115613
7188,231828.69369700292
7197,234480.7521211756
11270,167081.3481905122
15918,82523.40695336372
6937,438250.95394904155
6178,183494.73216728843
10668,118624.36253666271
1413,268510.6422552161
6884,349656.24199109914
8266,201430.05051787084
14019,184819.4346388173
16764,150836.36662672614
15306,175541.42214816654
3740,212903.26852144237
5298,187599.00489286444
8319,173408.16130111454
4229,176817.78574747776
13429,184820.6139304558
1753,431723.9173706604
860,267098.07673042547
14219,152221.55196645204
12113,199915.126881156
11309,130921.40883485255
9930,209212.70339301066
10570,199861.06390514458
2839,154822.66114329477
6699,125025.45266751108
16647,115221.61991255826
5325,244580.42856394107
13733,130157.64380277804
7818,338016.25081009406
12505,222464.4590494771
9489,197335.35631943512
10106,188103.469251488
7864,202038.67808621365
5134,304267.03256309486
11859,142471.38474254805
7440,331509.60330927634
1525,301122.53528416675
7339,187438.0227740784
8,342349.5850388476
3248,122287.84293962455
8995,232312.9620308673
15178,68990.71769834617
8594,163291.96695013344
15770,216187.28706137172
15859,342807.18376745627
1735,318059.45759627264
11410,500783.5272291397
16397,166185.1155006196
3572,151438.8818870287
5501,107719.43690021709
969,182904.1497695719
6977,392165.94837607816
1233,177140.59742483057
4258,146388.26904957776
90,413867.2500098007
16650,179983.66828020985
197,104740.02117828358
12514,224294.43926946
4367,182933.8168883968
3199,213808.47178139584
5600,190618.02053394512
11641,155467.5990372306
14609,116144.50855768708
12775,167321.19091524417
14240,165006.09764607478
7933,178845.059346061
6945,346561.5725865335
14006,200716.1941438735
6320,260478.9564737365
12061,200650.29910289985
16369,227284.93829712752
16354,373621.93782904313
3970,289749.8386091862
1048,195104.01480236108
3639,216921.72380859527
14448,241624.7439729072
2812,443700.77369026415
3932,149127.9054742554
14875,329077.86267691
8883,117859.415362735
7622,307257.7537944301
7252,129143.49763249117
9751,170821.27218523115
2378,202223.1288880963
6816,257606.0602597262
15358,170973.34359449346
7843,138483.16610459005
10448,391856.1248999096
7840,277011.66525051044
8880,238172.05968667936
12551,354132.29768581607
15470,197639.20209703624
16207,229904.1514091877
12123,128068.13927480565
15247,376516.63474588306
7481,190471.22617436282
16171,357227.81396731077
7461,326233.30447390955
902,243925.12543948102
13094,173295.1557564869
11584,245747.47971194412
4462,195381.88045393903
15576,153857.7743098508
16606,270387.5765843446
5427,296953.8929342655
7725,160437.52702798927
5409,177471.37859543806
12579,129423.53049030568
12013,242014.0045296341
11321,202393.14104321905
9932,139284.36051617254
591,149576.20354449982
10357,202545.0510011298
3336,215218.640170754
13,191768.29875167186
4809,236242.33363932566
7555,181331.55280481474
15172,347438.9312162488
6989,163636.31019106708
4707,175692.61187302388
2046,244748.38370390117
6495,88484.57380455262
3873,183037.242421912
7061,191033.95267877725
12112,234427.00902328134
8917,294885.8311930892
7735,165217.18206355028
16442,218664.7408198336
4244,167462.84321870006
3747,216381.67918231172
11086,178335.786390787
10080,198183.07658867963
15057,279254.4491946243
1331,193975.3923552099
8891,156213.9502334425
13411,235437.23357178812
16730,212993.20228769578
2267,200755.3636294208
3022,190860.7153006681
11190,217823.443303339
11857,184919.73912341008
9318,188480.2792825471
16512,159175.24051561722
2053,211706.348753055
13707,132599.3821890526
12143,152594.24420382903
14080,161510.46605805014
6130,179143.45020631165
7936,83135.74806922853
10101,162028.99017962525
5663,193854.49674721356
14811,127203.9403753735
1366,191025.30955851098
908,202186.77212419038
2953,126628.6510577436
14629,138369.2564506755
15096,415153.9267403142
2115,187087.24158638399
11770,154707.30251352288
12701,182802.93457884647
14584,124260.29372391137
1893,387203.6032878639
9501,479556.0134359748
2138,122637.84994063925
9346,199511.1931041365
15960,365308.6173272206
8230,167223.18399384516
13843,211234.5543783515
13810,233230.32628108212
15650,166987.59275794882
9974,138928.50134696852
12200,196313.16628020254
538,198037.55734864474
5334,184781.64907903736
14823,119550.89991127985
4817,169935.4872565599
9041,188486.54145198778
4359,286064.67478987
4852,237740.7020046252
10141,149605.07728240872
1503,229046.1636299285
16256,414070.57887305785
683,107321.869677862
14382,191801.38322037755
7248,202548.36348000506
1200,168645.42147248474
3563,173465.4199436114
3681,400788.83301232447
3053,259554.6715551542
4099,204185.410840157
807,115172.21491179887
4658,293058.6606968448
3535,178307.12256535975
12548,147123.8109827352
10488,195205.66059124467
5851,151216.51415711112
13736,192901.78141858123
875,172931.36294173024
14449,156906.5983366464
3958,344495.2893767115
10727,178631.6247503869
11296,134477.6637661991
13646,258883.4007291619
9599,263653.1593638613
7135,308349.79715126444
5943,336143.53382374294
2695,291403.8067248188
6766,213070.59570843395
5630,212657.0740691587
13586,205099.61889151944
3507,392247.80698889785
10014,135751.01282867638
459,250330.8707469014
3582,257208.3394960682
8560,295528.67745678406
3372,178912.1180239758
13109,255753.72336257526
8160,179506.71888810082
10706,248870.41249164904
9104,329168.71466514096
2870,209862.99476246675
13712,121887.96445828695
13924,134262.25427571614
798,270946.8139457741
9750,433217.0532879296
16248,407351.58882481337
3170,171998.5436782109
12700,236344.06827149374
10601,134871.72163197977
514,213078.63618830306
4010,298544.4163452874
8124,149055.23466962285
10800,170625.77160132377
13628,185546.66388483334
11637,150037.17997427334
781,175426.53597157102
16156,181639.28100008424
12618,253905.83032869233
9766,149743.09553016338
15987,246167.10845892233
11051,331744.58067781193
7673,210657.61538048382
1245,401397.6615900425
2443,155333.5886410422
7413,95955.921511137
310,143842.66762449572
10921,233091.61054226352
8709,96481.80315657092
12404,332725.5588742118
14986,229431.85004528842
10714,325524.10046290926
14286,208013.5109677063
13828,360016.6972395584
8926,439134.5439785699
12233,179402.39775628134
3913,203430.14467589348
5221,228355.74607354446
14965,90093.45808023072
862,166321.63801084695
13907,133335.3989101764
5418,187559.21143438708
2045,172044.72098271863
13321,188155.902145745
2762,206751.6035920058
13888,188701.2262317213
14962,112952.77239295747
13305,366388.23327417567
8487,267583.4989720566
7146,168485.80495101688
1134,173542.78080197496
15092,336632.79324726324
13760,223391.4683902732
11958,448355.4587726111
3177,178290.941291552
11350,220427.18730408818
1524,112299.38053096022
5527,253508.29121987414
2872,204189.14388082965
8602,375381.3275814516
3067,301728.73541398
10435,214216.31760255687
11222,213011.11370458474
8700,150471.82825741929
10961,215844.63881691327
14305,194996.82130999866
8362,279721.6149410342
4979,157749.28796823265
7180,340603.14161520783
5763,107032.04046808096
2192,214584.96942705478
13581,195177.14355984717
10720,137130.89121591733
1358,235949.57369901726
13366,324330.7551621721
13539,392094.6489027525
12849,191922.5700010604
6794,177025.68806564237
525,487759.59376481123
12223,362474.3692300897
16271,124841.14264838019
5818,130780.56050344298
16588,284878.595370288
8981,123988.03285698606
16476,121814.33690206113
14663,181796.08792050774
3,142596.32679388326
6615,135739.68455018508
12215,268006.06479192816
304,256669.05764294846
13634,240575.9722776204
9208,172288.4178868391
2175,169855.67063638478
250,206969.0635205681
6045,202069.12164677598
10516,157312.5488188891
1852,474280.5249041532
1573,200104.8555376067
15079,165967.78544261382
5500,176803.82077031516
15775,160594.79083179362
3198,169268.87005194573
6718,203683.3817953567
4149,176998.71254955078
9627,238306.97555880618
7595,303527.7325024497
4538,194796.73708935402
3555,228509.03687187424
10483,349732.62425266753
8834,172743.86994267892
16412,185285.99290455095
6449,164375.9451433603
2767,179734.93402602986
11498,177225.40949888492
16472,140926.87002369654
178,288867.13857252715
10948,180232.17194197892
13313,316040.7278612845
8065,146258.15422921217
102,156261.10530744185
14428,141248.4874901471
11973,132651.14445543016
6663,183580.54461095072
15989,127234.29133886774
10955,421723.77401640004
11772,149478.78435022285
11364,239345.0950450884
7082,173044.05533012768
7749,508574.0221908141
6428,133211.29441924888
6869,108644.03898173112
295,176989.2346153906
12266,226282.8936893963
11129,214085.8809284679
826,441551.1755260138
3262,220352.42525530653
15641,286733.2875308897
1662,500284.37614601996
10926,223657.26269579626
10232,224443.208699115
6376,182582.7896581024
7817,182645.8365459554
354,211939.38323807617
10076,202245.57428563046
11379,324508.36840158794
10184,133798.5617603134
4696,406158.91615814995
13562,490756.1663987254
5436,179248.51512854002
13196,105929.27808468902
14939,351811.47512605676
14004,197530.52015336155
5916,189414.0820765331
7229,178139.061211426
9143,163410.89829679544
3440,195818.60622491883
319,172556.17642522117
11683,236903.8386430319
12647,236525.8763748094
12788,146384.48410151887
13662,245266.9876151843
423,279231.70573376556
5222,193876.54156382935
9242,179638.7683143219
2641,187880.16614002208
4855,134285.91646717404
5360,184999.78413707632
9799,163558.84643089265
5526,243759.52094077016
10309,160623.66940458433
2144,384250.35390097165
7191,195804.06256970967
6732,159663.6623150882
14789,155558.60573035807
13525,166021.28992167348
4066,301268.5976011084
16422,199739.24291235473
14890,210639.4356370522
2922,236255.8757137879
3601,113680.40881607607
13416,116370.41608085477
14363,190810.29960882012
9496,260041.86422127392
7115,324632.4425905586
8615,134874.74358688315
5218,70154.19503414576
9493,203575.6822762323
10623,172516.0959815712
2272,126921.19104588717
3352,312652.9329590268
84,174800.93971665966
8086,122660.49988046833
2595,183850.85683502918
3531,148508.16556742942
7460,365269.71324350336
9214,270344.18311105255
2790,242566.39530911885
10548,238660.6470744787
9218,182497.43567684075
7435,186598.30972509243
15780,195563.05327280692
7640,215318.7513739002
6223,175428.68884860168
3425,113674.42668107495
10582,152703.31192598242
702,244365.8190645271
2111,178778.6283717112
11730,195114.65914945173
9865,259399.4768356073
16478,335666.6165605001
1885,216034.31564561662
3956,362297.9295374755
16735,106350.14140063665
15264,209778.9314756959
15971,158892.96750037806
5584,204924.68925404956
15242,169964.99968645177
14358,178164.75265314066
11300,215715.78958157476
5446,179507.83475064038
3934,176839.08676072478
6610,175527.15371339326
10164,309573.7358612487
4646,194933.18354442928
13304,201777.5849316207
1985,215222.27768601247
4746,138555.59379304832
7963,212142.0548047895
14083,281759.0944906002
13140,303739.0268181454
15023,260991.31668185003
13093,227480.380089565
7160,185487.6747932422
7407,185142.72023993387
16056,182738.75078999123
751,508973.43405956146
6179,77245.76913660335
9137,293503.1654267943
10992,276237.8455091453
5744,494233.8936449957
10884,150880.4735784722
12858,278475.33944773
13005,306872.3301115
16714,189178.51452733317
1419,253139.89113800717
6064,201133.54858182307
3771,199308.09747116396
5945,496988.2351369943
8453,63399.582027484095
3806,157888.96430931572
16748,269563.46626232745
11380,229979.6437537326
3107,211448.83976480088
12003,198034.96402909636
14567,227618.48047140008
1079,195656.49218347404
11705,168609.66864045538
7814,197485.38829115816
10174,165710.1269297629
5514,237849.13381021074
5265,250649.09796125785
10520,378047.5038116754
13195,214071.98041967137
14601,410766.60934508836
6012,204560.16489734544
13079,167774.37660604806
9009,133327.5952374764
3122,183398.8742185047
5470,233302.08112507552
4840,163485.67809698748
6270,286394.67599058786
9158,100459.55979337625
10120,120834.5509588241
10672,299196.0251599974
4573,147564.95673796462
12118,304107.84719266987
7447,127681.12486879661
2171,219639.50029232912
6126,311391.85059531895
2836,172679.5697675561
1457,249862.61920480523
11165,234868.11590094958
5923,215431.27709762467
1813,201753.13259694542
3492,247180.84841086084
1917,314625.75008231937
965,388223.8954150118
15795,148680.1463506955
821,221072.11716771044
4568,178455.97499526487
9078,228641.4445754068
11371,119567.50454754167
5149,201398.309465577
281,207865.8372345597
1918,249983.93339712318
776,126259.77656975972
210,198512.89479195126
10782,178144.05925903312
9653,182243.253749743
9372,158601.05271350645
5868,161798.9542314618
6176,139906.5942536211
3969,117971.60906571648
7427,139818.09015016726
8544,524654.2361284775
5219,212655.9593449065
16488,135406.02921123485
5855,249056.2056951669
15920,117822.89732194928
4393,438268.26022226905
5770,155235.68950124775
2900,148934.66132909674
8622,89571.71524349661
11610,281904.92697807396
10969,115787.01680581845
11029,184324.76691695265
6193,333348.79403903795
14087,472247.00878868264
13623,163796.05216251104
16689,176325.11803521635
1027,222928.16797532095
949,147766.84669871218
672,101480.61889631026
13832,143799.62015595305
2471,203669.06332606619
8728,293708.5616856726
7742,235734.48919800614
2698,213552.38467095525
9084,170436.0388697139
6075,302444.49779203703
2874,175177.5344935594
13119,126625.81621636689
5010,215714.28919535133
1284,171666.99439363152
1151,168245.5939376522
5110,301611.22560896305
11386,139222.4785720496
8019,228928.35017854034
2859,125779.49019073066
16110,178939.07133625235
16027,302050.2308286689
14902,185557.9651402852
14301,198753.18228079707
2451,214773.2467221801
13596,130704.76008378838
1464,139478.04585839904
7927,437159.4629776138
9638,258231.97530518507
8009,289697.3074913248
11903,161420.40859758618
9243,113082.74403414401
547,195869.61250696416
5511,115850.42950394831
11247,182534.29459886553
15928,302489.3736233276
3434,211248.69247595975
7614,117019.21555081538
1380,205109.82329954702
2770,136677.28868399447
111,180185.55741413348
5994,128080.82665065171
12341,194991.70289065057
2787,251458.4640751315
14410,307265.1704743231
15983,130731.2607100423
14876,209269.71249323888
653,164666.70143322015
2174,257759.20770018164
2575,332459.9264949662
7976,167698.00238670257
5812,318956.99354192003
13589,438161.2593997029
9122,132559.02000532692
8159,497309.14188398176
8754,307835.9340767351
9321,220404.19523919118
13535,182262.98475609257
2083,166521.2376819883
2689,332335.9635600314
2248,209009.97145332038
11649,158928.71756316675
11045,401633.56553603365
1276,91926.84834134442
5962,142806.94243685144
13012,165218.83556245748
4642,183727.02318182183
179,170610.0120450804
15347,461026.4826182541
3339,160386.95591844709
